Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.7384229368257304e-106,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.0158691361323362e-116,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.43480159383192e-76,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.126793874491855e-61,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.126793874491855e-61,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.728283070927675e-47,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.011252426231447e-09,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,9.465805126857376e-26,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,8.5506182037e-314,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.565201759754006e-270,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.565201759754006e-270,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.796491642723742e-154,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.751412097699133e-14,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.465805126857376e-26,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,8.5506182037e-314,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5652017597543618e-270,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5652017597543618e-270,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.7964916427239464e-154,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.751412097699093e-14,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.602972211156388e-05,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.8535657833780983e-121,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.532151620177456e-92,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.842347016041507e-123,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.1075208338128997e-85,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.1897835028452974e-101,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.666962904708643e-61,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.01477575196576e-47,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.01477575196576e-47,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.361963603249798e-34,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,7.602429591072669e-11,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.89547471248795e-06,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.252091846037842e-122,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.5048217884149133e-94,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,7.407645721119578e-124,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.731165275116021e-88,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.4437554255716662e-103,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.374467610306411e-63,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.852263629564937e-52,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.852263629564937e-52,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.6564018078175884e-37,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.5528453166725095e-11,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0140388574444123,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.9720124793935317e-226,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.504967623251512e-89,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.520210736618747e-236,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.0581626481519749e-91,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.486302363433735e-115,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.415757607744015e-47,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.2248206249817026e-29,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.2248206249817026e-29,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.8312405652713514e-20,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0080171566943786,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.0390059931118828,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.63992298123485e-111,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,9.733154024565636e-92,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.6809895516298523e-112,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.0140849259024813e-84,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,6.790225660504047e-97,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.6218798398806411e-62,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,6.904699103502641e-52,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,6.904699103502641e-52,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.3152720653254667e-41,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.8103256002911833e-09,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.8642311279372266,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.264200748289183e-104,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.1522956090055765e-72,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.869327735914564e-106,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.816826560956837e-65,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.29014944307423e-77,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.5435105429263965e-43,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.745806220531121e-30,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.745806220531121e-30,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.589040887051673e-26,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.1958479213244084e-05,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.882992587564344e-05,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.6874428442953123e-131,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.2740874468135404e-102,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.8503541663714403e-133,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.109025344722056e-102,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.139663664635449e-115,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.046755385042362e-75,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.5940734708494414e-61,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.5940734708494414e-61,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.753384532149979e-42,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.254361845545915e-07,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.0007067545864819,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.5157690578149864e-124,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,9.315957940979912e-96,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.1183512702758867e-126,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.3102638380147868e-93,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.7966724693090424e-104,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.480265314087819e-69,True
