Model_A,Model_B,Metric,p_value,Significant_Difference
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.144047683740298e-48,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.769189007474398e-47,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.595689539687184e-46,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.216403787676313e-18,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,8.032082365389482e-16,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.135112461393953e-16,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.7128601774144e-18,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.833245834489341e-17,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,7.613766367152732e-33,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.438277264490669e-32,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.3595716757554903e-34,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.1917258691641572e-32,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.67624772044746e-35,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.199399144176708e-12,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.119900146011486e-12,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.094969292724868e-14,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.4115232550987452e-13,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.249202001525105e-13,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.899098111800526e-42,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.891367635410423e-39,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.8401975844219176e-40,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.0834295971049585e-42,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.0455273082660825e-38,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.4045285924599325e-32,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.6873040199217524e-31,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.6683620019755182e-30,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.659674116618895e-33,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.1001399527332622e-31,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.228094357150319e-35,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.252815837234002e-35,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.4092745471886694e-36,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.670777699148296e-37,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.6018077544044747e-37,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.4145054448784143,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.4145054448784143,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.4145054448784143,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.4145054448784143,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.4145054448784143,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.4145054448784145,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.4145054448784145,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.4145054448784145,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.4145054448784145,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.4145054448784145,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,8.89444147749959e-41,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.0953167400967111e-40,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.957149535627764e-41,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.9490542565212147e-41,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.890468548871833e-41,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,7.366770936911122e-42,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.069044639455648e-42,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.4514850757668738e-42,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.9949237909180385e-42,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.934517598393063e-42,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.3835935398276374e-15,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.4131782127476297e-15,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.549702331430267e-17,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.113901011939842e-16,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.817317972310096e-15,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.549584588679354e-33,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.256854172922837e-32,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.0314621752116035e-33,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,9.797794260086649e-34,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,7.266912087850783e-33,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.110373551362318e-12,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.9671034886813512e-12,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.479058085598445e-13,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,9.895009652692332e-13,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.7593441768247296e-14,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.2983869073053505e-35,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.116527101957556e-34,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.0216239267925907e-35,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.579874782954023e-35,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.092366514318078e-34,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.9912497300357463e-31,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.9253753234075746e-31,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.5540771290807927e-32,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,9.704262996115303e-32,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.474506104312496e-32,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.704207366479175e-36,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.8582384947399164e-36,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.468802986070393e-37,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,7.821442668588377e-37,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.9605264332271487e-38,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0956001259108841,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0956001259108841,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0956001259108841,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0956001259108841,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0956001259108841,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0956001259108841,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0956001259108841,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0956001259108841,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0956001259108841,False
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0956001259108841,False
